run,hypothesis,lambda-dano,lambda-prod,lambda-rec,lambda-fric,lambda-aprend,lambda-acople,metric_rigid-frac,metric_avg-M_E,metric_me-per-cycle,metric_ticks-to-zero,pass
269,H2,0.2,0.4,0.02,0.08,0.03,0.018,0.03,,0.2545641639610391,,False
270,H3,0.2,0.4,0.02,0.08,0.03,0.018,0.0,748.8842141079546,0.41437002840909093,,False
271,H1,0.2,0.4,0.02,0.2,0.005,0.003,0.0,10.995000000000003,-0.2228873279816513,2664,False
272,H2,0.2,0.4,0.02,0.2,0.005,0.003,0.03,,0.2077934919724772,,False
273,H3,0.2,0.4,0.02,0.2,0.005,0.003,0.0,743.6479945338303,0.40029579988532116,,False
274,H1,0.2,0.4,0.02,0.2,0.005,0.008,0.0,10.940999999999995,-0.19841633064516126,2988,False
275,H2,0.2,0.4,0.02,0.2,0.005,0.008,0.03,,0.22715554435483884,,False
276,H3,0.2,0.4,0.02,0.2,0.005,0.008,0.0,753.3606499052422,0.4061222278225807,,False
277,H1,0.2,0.4,0.02,0.2,0.005,0.018,0.0,13.947,-0.16377556818181813,3594,False
278,H2,0.2,0.4,0.02,0.2,0.005,0.018,0.03,,0.2545641639610391,,False
279,H3,0.2,0.4,0.02,0.2,0.005,0.018,0.0,767.1097334829548,0.41437002840909093,,False
280,H1,0.2,0.4,0.02,0.2,0.015,0.003,0.0,10.995000000000003,-0.2228873279816513,2610,False
281,H2,0.2,0.4,0.02,0.2,0.015,0.003,0.03,,0.2077934919724772,,False
282,H3,0.2,0.4,0.02,0.2,0.015,0.003,0.0,736.3577867838305,0.40029579988532116,,False
283,H1,0.2,0.4,0.02,0.2,0.015,0.008,0.0,10.940999999999995,-0.19841633064516126,2910,False
284,H2,0.2,0.4,0.02,0.2,0.015,0.008,0.03,,0.22715554435483884,,False
285,H3,0.2,0.4,0.02,0.2,0.015,0.008,0.0,746.0704421552418,0.4061222278225807,,False
286,H1,0.2,0.4,0.02,0.2,0.015,0.018,0.0,13.812,-0.16377556818181813,3468,False
287,H2,0.2,0.4,0.02,0.2,0.015,0.018,0.03,,0.2545641639610391,,False
288,H3,0.2,0.4,0.02,0.2,0.015,0.018,0.0,759.8195257329547,0.41437002840909093,,False
289,H1,0.2,0.4,0.02,0.2,0.03,0.003,0.0,10.995000000000003,-0.2228873279816513,2538,False
290,H2,0.2,0.4,0.02,0.2,0.03,0.003,0.03,,0.2077934919724772,,False
291,H3,0.2,0.4,0.02,0.2,0.03,0.003,0.0,725.4224751588309,0.40029579988532116,,False
292,H1,0.2,0.4,0.02,0.2,0.03,0.008,0.0,13.947,-0.19841633064516126,2808,False
293,H2,0.2,0.4,0.02,0.2,0.03,0.008,0.03,,0.22715554435483884,,False
294,H3,0.2,0.4,0.02,0.2,0.03,0.008,0.0,735.1351305302426,0.4061222278225807,,False
295,H1,0.2,0.4,0.02,0.2,0.03,0.018,0.0,13.541999999999998,-0.16377556818181813,3300,False
296,H2,0.2,0.4,0.02,0.2,0.03,0.018,0.03,,0.2545641639610391,,False
297,H3,0.2,0.4,0.02,0.2,0.03,0.018,0.0,748.8842141079546,0.41437002840909093,,False
298,H1,0.2,0.4,0.02,0.35,0.005,0.003,0.0,10.995000000000003,-0.2228873279816513,2664,False
299,H2,0.2,0.4,0.02,0.35,0.005,0.003,0.03,,0.2077934919724772,,False
300,H3,0.2,0.4,0.02,0.35,0.005,0.003,0.0,743.6479945338303,0.40029579988532116,,False
301,H1,0.2,0.4,0.02,0.35,0.005,0.008,0.0,10.940999999999995,-0.19841633064516126,2988,False
302,H2,0.2,0.4,0.02,0.35,0.005,0.008,0.03,,0.22715554435483884,,False
303,H3,0.2,0.4,0.02,0.35,0.005,0.008,0.0,753.3606499052422,0.4061222278225807,,False
304,H1,0.2,0.4,0.02,0.35,0.005,0.018,0.0,13.947,-0.16377556818181813,3594,False
305,H2,0.2,0.4,0.02,0.35,0.005,0.018,0.03,,0.2545641639610391,,False
306,H3,0.2,0.4,0.02,0.35,0.005,0.018,0.0,767.1097334829548,0.41437002840909093,,False
307,H1,0.2,0.4,0.02,0.35,0.015,0.003,0.0,10.995000000000003,-0.2228873279816513,2610,False
308,H2,0.2,0.4,0.02,0.35,0.015,0.003,0.03,,0.2077934919724772,,False
309,H3,0.2,0.4,0.02,0.35,0.015,0.003,0.0,736.3577867838305,0.40029579988532116,,False
310,H1,0.2,0.4,0.02,0.35,0.015,0.008,0.0,10.940999999999995,-0.19841633064516126,2910,False
311,H2,0.2,0.4,0.02,0.35,0.015,0.008,0.03,,0.22715554435483884,,False
312,H3,0.2,0.4,0.02,0.35,0.015,0.008,0.0,746.0704421552418,0.4061222278225807,,False
313,H1,0.2,0.4,0.02,0.35,0.015,0.018,0.0,13.812,-0.16377556818181813,3468,False
314,H2,0.2,0.4,0.02,0.35,0.015,0.018,0.03,,0.2545641639610391,,False
315,H3,0.2,0.4,0.02,0.35,0.015,0.018,0.0,759.8195257329547,0.41437002840909093,,False
316,H1,0.2,0.4,0.02,0.35,0.03,0.003,0.0,10.995000000000003,-0.2228873279816513,2538,False
317,H2,0.2,0.4,0.02,0.35,0.03,0.003,0.03,,0.2077934919724772,,False
318,H3,0.2,0.4,0.02,0.35,0.03,0.003,0.0,725.4224751588309,0.40029579988532116,,False
319,H1,0.2,0.4,0.02,0.35,0.03,0.008,0.0,13.947,-0.19841633064516126,2808,False
320,H2,0.2,0.4,0.02,0.35,0.03,0.008,0.03,,0.22715554435483884,,False
321,H3,0.2,0.4,0.02,0.35,0.03,0.008,0.0,735.1351305302426,0.4061222278225807,,False
322,H1,0.2,0.4,0.02,0.35,0.03,0.018,0.0,13.541999999999998,-0.16377556818181813,3300,False
323,H2,0.2,0.4,0.02,0.35,0.03,0.018,0.03,,0.2545641639610391,,False
324,H3,0.2,0.4,0.02,0.35,0.03,0.018,0.0,748.8842141079546,0.41437002840909093,,False
325,H1,0.2,0.4,0.06,0.08,0.005,0.003,0.0,12.074999999999998,-0.1840748279816513,3210,False
326,H2,0.2,0.4,0.06,0.08,0.005,0.003,0.03,,0.3346997419724772,,False
327,H3,0.2,0.4,0.06,0.08,0.005,0.003,0.0,978.5647601588303,0.5412176748853211,,False
328,H1,0.2,0.4,0.06,0.08,0.005,0.008,0.0,12.101999999999999,-0.15960383064516126,3684,False
329,H2,0.2,0.4,0.06,0.08,0.005,0.008,0.03,,0.35406179435483887,,False
330,H3,0.2,0.4,0.06,0.08,0.005,0.008,0.0,988.2774155302421,0.5470441028225806,,False
331,H1,0.2,0.4,0.06,0.08,0.005,0.018,0.0,12.372,-0.12496306818181813,4644,False
332,H2,0.2,0.4,0.06,0.08,0.005,0.018,0.03,,0.3814704139610391,,False
333,H3,0.2,0.4,0.06,0.08,0.005,0.018,0.0,1002.0264991079547,0.555291903409091,,False
334,H1,0.2,0.4,0.06,0.08,0.015,0.003,0.0,12.074999999999998,-0.1840748279816513,3120,False
335,H2,0.2,0.4,0.06,0.08,0.015,0.003,0.03,,0.3346997419724772,,False
336,H3,0.2,0.4,0.06,0.08,0.015,0.003,0.0,971.2745524088303,0.5412176748853211,,False
337,H1,0.2,0.4,0.06,0.08,0.015,0.008,0.0,12.074999999999998,-0.15960383064516126,3546,False
338,H2,0.2,0.4,0.06,0.08,0.015,0.008,0.03,,0.35406179435483887,,False
339,H3,0.2,0.4,0.06,0.08,0.015,0.008,0.0,980.9872077802419,0.5470441028225806,,False
340,H1,0.2,0.4,0.06,0.08,0.015,0.018,0.0,11.994,-0.12496306818181813,4380,False
341,H2,0.2,0.4,0.06,0.08,0.015,0.018,0.03,,0.3814704139610391,,False
342,H3,0.2,0.4,0.06,0.08,0.015,0.018,0.0,994.7362913579544,0.555291903409091,,False
343,H1,0.2,0.4,0.06,0.08,0.03,0.003,0.0,11.967,-0.1840748279816513,2994,False
344,H2,0.2,0.4,0.06,0.08,0.03,0.003,0.03,,0.3346997419724772,,False
345,H3,0.2,0.4,0.06,0.08,0.03,0.003,0.0,960.3392407838304,0.5412176748853211,,False
346,H1,0.2,0.4,0.06,0.08,0.03,0.008,0.0,11.886000000000003,-0.15960383064516126,3372,False
347,H2,0.2,0.4,0.06,0.08,0.03,0.008,0.03,,0.35406179435483887,,False
348,H3,0.2,0.4,0.06,0.08,0.03,0.008,0.0,970.051896155242,0.5470441028225806,,False
349,H1,0.2,0.4,0.06,0.08,0.03,0.018,0.0,11.750999999999998,-0.12496306818181813,4074,False
350,H2,0.2,0.4,0.06,0.08,0.03,0.018,0.03,,0.3814704139610391,,False
351,H3,0.2,0.4,0.06,0.08,0.03,0.018,0.0,983.8009797329545,0.555291903409091,,False
352,H1,0.2,0.4,0.06,0.2,0.005,0.003,0.0,12.074999999999998,-0.1840748279816513,3210,False
353,H2,0.2,0.4,0.06,0.2,0.005,0.003,0.03,,0.3346997419724772,,False
354,H3,0.2,0.4,0.06,0.2,0.005,0.003,0.0,978.5647601588303,0.5412176748853211,,False
355,H1,0.2,0.4,0.06,0.2,0.005,0.008,0.0,12.101999999999999,-0.15960383064516126,3684,False
356,H2,0.2,0.4,0.06,0.2,0.005,0.008,0.03,,0.35406179435483887,,False
357,H3,0.2,0.4,0.06,0.2,0.005,0.008,0.0,988.2774155302421,0.5470441028225806,,False
358,H1,0.2,0.4,0.06,0.2,0.005,0.018,0.0,12.372,-0.12496306818181813,4644,False
359,H2,0.2,0.4,0.06,0.2,0.005,0.018,0.03,,0.3814704139610391,,False
360,H3,0.2,0.4,0.06,0.2,0.005,0.018,0.0,1002.0264991079547,0.555291903409091,,False
361,H1,0.2,0.4,0.06,0.2,0.015,0.003,0.0,12.074999999999998,-0.1840748279816513,3120,False
362,H2,0.2,0.4,0.06,0.2,0.015,0.003,0.03,,0.3346997419724772,,False
363,H3,0.2,0.4,0.06,0.2,0.015,0.003,0.0,971.2745524088303,0.5412176748853211,,False
364,H1,0.2,0.4,0.06,0.2,0.015,0.008,0.0,12.074999999999998,-0.15960383064516126,3546,False
365,H2,0.2,0.4,0.06,0.2,0.015,0.008,0.03,,0.35406179435483887,,False
366,H3,0.2,0.4,0.06,0.2,0.015,0.008,0.0,980.9872077802419,0.5470441028225806,,False
367,H1,0.2,0.4,0.06,0.2,0.015,0.018,0.0,11.994,-0.12496306818181813,4380,False
368,H2,0.2,0.4,0.06,0.2,0.015,0.018,0.03,,0.3814704139610391,,False
369,H3,0.2,0.4,0.06,0.2,0.015,0.018,0.0,994.7362913579544,0.555291903409091,,False
370,H1,0.2,0.4,0.06,0.2,0.03,0.003,0.0,11.967,-0.1840748279816513,2994,False
371,H2,0.2,0.4,0.06,0.2,0.03,0.003,0.03,,0.3346997419724772,,False
372,H3,0.2,0.4,0.06,0.2,0.03,0.003,0.0,960.3392407838304,0.5412176748853211,,False
373,H1,0.2,0.4,0.06,0.2,0.03,0.008,0.0,11.886000000000003,-0.15960383064516126,3372,False
374,H2,0.2,0.4,0.06,0.2,0.03,0.008,0.03,,0.35406179435483887,,False
375,H3,0.2,0.4,0.06,0.2,0.03,0.008,0.0,970.051896155242,0.5470441028225806,,False
376,H1,0.2,0.4,0.06,0.2,0.03,0.018,0.0,11.750999999999998,-0.12496306818181813,4074,False
377,H2,0.2,0.4,0.06,0.2,0.03,0.018,0.03,,0.3814704139610391,,False
378,H3,0.2,0.4,0.06,0.2,0.03,0.018,0.0,983.8009797329545,0.555291903409091,,False
379,H1,0.2,0.4,0.06,0.35,0.005,0.003,0.0,12.074999999999998,-0.1840748279816513,3210,False
380,H2,0.2,0.4,0.06,0.35,0.005,0.003,0.03,,0.3346997419724772,,False
381,H3,0.2,0.4,0.06,0.35,0.005,0.003,0.0,978.5647601588303,0.5412176748853211,,False
382,H1,0.2,0.4,0.06,0.35,0.005,0.008,0.0,12.101999999999999,-0.15960383064516126,3684,False
383,H2,0.2,0.4,0.06,0.35,0.005,0.008,0.03,,0.35406179435483887,,False
384,H3,0.2,0.4,0.06,0.35,0.005,0.008,0.0,988.2774155302421,0.5470441028225806,,False
385,H1,0.2,0.4,0.06,0.35,0.005,0.018,0.0,12.533999999999997,-0.12496306818181813,4644,False
386,H2,0.2,0.4,0.06,0.35,0.005,0.018,0.03,,0.3814704139610391,,False
387,H3,0.2,0.4,0.06,0.35,0.005,0.018,0.0,1002.0264991079547,0.555291903409091,,False
388,H1,0.2,0.4,0.06,0.35,0.015,0.003,0.0,12.074999999999998,-0.1840748279816513,3120,False
389,H2,0.2,0.4,0.06,0.35,0.015,0.003,0.03,,0.3346997419724772,,False
390,H3,0.2,0.4,0.06,0.35,0.015,0.003,0.0,971.2745524088303,0.5412176748853211,,False
391,H1,0.2,0.4,0.06,0.35,0.015,0.008,0.0,12.074999999999998,-0.15960383064516126,3546,False
392,H2,0.2,0.4,0.06,0.35,0.015,0.008,0.03,,0.35406179435483887,,False
393,H3,0.2,0.4,0.06,0.35,0.015,0.008,0.0,980.9872077802419,0.5470441028225806,,False
394,H1,0.2,0.4,0.06,0.35,0.015,0.018,0.0,12.182999999999996,-0.12496306818181813,4380,False
395,H2,0.2,0.4,0.06,0.35,0.015,0.018,0.03,,0.3814704139610391,,False
396,H3,0.2,0.4,0.06,0.35,0.015,0.018,0.0,994.7362913579544,0.555291903409091,,False
397,H1,0.2,0.4,0.06,0.35,0.03,0.003,0.0,11.967,-0.1840748279816513,2994,False
398,H2,0.2,0.4,0.06,0.35,0.03,0.003,0.03,,0.3346997419724772,,False
399,H3,0.2,0.4,0.06,0.35,0.03,0.003,0.0,960.3392407838304,0.5412176748853211,,False
400,H1,0.2,0.4,0.06,0.35,0.03,0.008,0.0,11.886000000000003,-0.15960383064516126,3372,False
401,H2,0.2,0.4,0.06,0.35,0.03,0.008,0.03,,0.35406179435483887,,False
402,H3,0.2,0.4,0.06,0.35,0.03,0.008,0.0,970.051896155242,0.5470441028225806,,False
403,H1,0.2,0.4,0.06,0.35,0.03,0.018,0.0,11.750999999999998,-0.12496306818181813,4074,False
404,H2,0.2,0.4,0.06,0.35,0.03,0.018,0.03,,0.3814704139610391,,False
405,H3,0.2,0.4,0.06,0.35,0.03,0.018,0.0,983.8009797329545,0.555291903409091,,False
406,H1,0.2,0.4,0.12,0.08,0.005,0.003,0.0,11.741999999999997,-0.12585607798165127,4614,False
407,H2,0.2,0.4,0.12,0.08,0.005,0.003,0.03,,0.5250591169724773,,False
408,H3,0.2,0.4,0.12,0.08,0.005,0.003,0.0,1330.9399085963307,0.7526004873853211,,False
409,H1,0.2,0.4,0.12,0.08,0.005,0.008,0.0,12.174000000000001,-0.10138508064516123,5634,False
410,H2,0.2,0.4,0.12,0.08,0.005,0.008,0.03,,0.544421169354839,,False
411,H3,0.2,0.4,0.12,0.08,0.005,0.008,0.0,1340.6525639677423,0.7584269153225807,,False
412,H1,0.2,0.4,0.12,0.08,0.005,0.018,0.0,13.227,-0.0667443181818181,8094,False
413,H2,0.2,0.4,0.12,0.08,0.005,0.018,0.03,,0.5718297889610392,,False
414,H3,0.2,0.4,0.12,0.08,0.005,0.018,0.0,1354.4016475454548,0.766674715909091,,False
415,H1,0.2,0.4,0.12,0.08,0.015,0.003,0.0,13.802999999999999,-0.12585607798165127,4356,False
416,H2,0.2,0.4,0.12,0.08,0.015,0.003,0.03,,0.5250591169724773,,False
417,H3,0.2,0.4,0.12,0.08,0.015,0.003,0.0,1323.6497008463307,0.7526004873853211,,False
418,H1,0.2,0.4,0.12,0.08,0.015,0.008,0.0,11.849999999999996,-0.10138508064516123,5190,False
419,H2,0.2,0.4,0.12,0.08,0.015,0.008,0.03,,0.544421169354839,,False
420,H3,0.2,0.4,0.12,0.08,0.015,0.008,0.0,1333.3623562177422,0.7584269153225807,,False
421,H1,0.2,0.4,0.12,0.08,0.015,0.018,0.0,12.525,-0.0667443181818181,6984,False
422,H2,0.2,0.4,0.12,0.08,0.015,0.018,0.03,,0.5718297889610392,,False
423,H3,0.2,0.4,0.12,0.08,0.015,0.018,0.0,1347.111439795454,0.766674715909091,,False
424,H1,0.2,0.4,0.12,0.08,0.03,0.003,0.0,13.587,-0.12585607798165127,4050,False
425,H2,0.2,0.4,0.12,0.08,0.03,0.003,0.03,,0.5250591169724773,,False
426,H3,0.2,0.4,0.12,0.08,0.03,0.003,0.0,1312.714389221331,0.7526004873853211,,False
427,H1,0.2,0.4,0.12,0.08,0.03,0.008,0.0,13.857,-0.10138508064516123,4716,False
428,H2,0.2,0.4,0.12,0.08,0.03,0.008,0.03,,0.544421169354839,,False
429,H3,0.2,0.4,0.12,0.08,0.03,0.008,0.0,1322.4270445927423,0.7584269153225807,,False
430,H1,0.2,0.4,0.12,0.08,0.03,0.018,0.0,11.445,-0.0667443181818181,6012,False
431,H2,0.2,0.4,0.12,0.08,0.03,0.018,0.03,,0.5718297889610392,,False
432,H3,0.2,0.4,0.12,0.08,0.03,0.018,0.0,1336.1761281704548,0.766674715909091,,False
433,H1,0.2,0.4,0.12,0.2,0.005,0.003,0.0,11.741999999999997,-0.12585607798165127,4614,False
434,H2,0.2,0.4,0.12,0.2,0.005,0.003,0.03,,0.5250591169724773,,False
435,H3,0.2,0.4,0.12,0.2,0.005,0.003,0.0,1330.9399085963307,0.7526004873853211,,False
436,H1,0.2,0.4,0.12,0.2,0.005,0.008,0.0,12.174000000000001,-0.10138508064516123,5634,False
437,H2,0.2,0.4,0.12,0.2,0.005,0.008,0.03,,0.544421169354839,,False
438,H3,0.2,0.4,0.12,0.2,0.005,0.008,0.0,1340.6525639677423,0.7584269153225807,,False
439,H1,0.2,0.4,0.12,0.2,0.005,0.018,0.0,13.307999999999998,-0.0667443181818181,8094,False
440,H2,0.2,0.4,0.12,0.2,0.005,0.018,0.03,,0.5718297889610392,,False
441,H3,0.2,0.4,0.12,0.2,0.005,0.018,0.0,1354.4016475454548,0.766674715909091,,False
442,H1,0.2,0.4,0.12,0.2,0.015,0.003,0.0,13.802999999999999,-0.12585607798165127,4356,False
443,H2,0.2,0.4,0.12,0.2,0.015,0.003,0.03,,0.5250591169724773,,False
444,H3,0.2,0.4,0.12,0.2,0.015,0.003,0.0,1323.6497008463307,0.7526004873853211,,False
445,H1,0.2,0.4,0.12,0.2,0.015,0.008,0.0,11.849999999999996,-0.10138508064516123,5190,False
446,H2,0.2,0.4,0.12,0.2,0.015,0.008,0.03,,0.544421169354839,,False
447,H3,0.2,0.4,0.12,0.2,0.015,0.008,0.0,1333.3623562177422,0.7584269153225807,,False
448,H1,0.2,0.4,0.12,0.2,0.015,0.018,0.0,12.525,-0.0667443181818181,6984,False
449,H2,0.2,0.4,0.12,0.2,0.015,0.018,0.03,,0.5718297889610392,,False
450,H3,0.2,0.4,0.12,0.2,0.015,0.018,0.0,1347.111439795454,0.766674715909091,,False
451,H1,0.2,0.4,0.12,0.2,0.03,0.003,0.0,13.587,-0.12585607798165127,4050,False
452,H2,0.2,0.4,0.12,0.2,0.03,0.003,0.03,,0.5250591169724773,,False
453,H3,0.2,0.4,0.12,0.2,0.03,0.003,0.0,1312.714389221331,0.7526004873853211,,False
454,H1,0.2,0.4,0.12,0.2,0.03,0.008,0.0,13.857,-0.10138508064516123,4716,False
455,H2,0.2,0.4,0.12,0.2,0.03,0.008,0.03,,0.544421169354839,,False
456,H3,0.2,0.4,0.12,0.2,0.03,0.008,0.0,1322.4270445927423,0.7584269153225807,,False
457,H1,0.2,0.4,0.12,0.2,0.03,0.018,0.0,11.445,-0.0667443181818181,6012,False
458,H2,0.2,0.4,0.12,0.2,0.03,0.018,0.03,,0.5718297889610392,,False
459,H3,0.2,0.4,0.12,0.2,0.03,0.018,0.0,1336.1761281704548,0.766674715909091,,False
460,H1,0.2,0.4,0.12,0.35,0.005,0.003,0.0,11.741999999999997,-0.12585607798165127,4614,False
461,H2,0.2,0.4,0.12,0.35,0.005,0.003,0.03,,0.5250591169724773,,False
462,H3,0.2,0.4,0.12,0.35,0.005,0.003,0.0,1330.9399085963307,0.7526004873853211,,False
463,H1,0.2,0.4,0.12,0.35,0.005,0.008,0.0,12.174000000000001,-0.10138508064516123,5634,False
464,H2,0.2,0.4,0.12,0.35,0.005,0.008,0.03,,0.544421169354839,,False
465,H3,0.2,0.4,0.12,0.35,0.005,0.008,0.0,1340.6525639677423,0.7584269153225807,,False
466,H1,0.2,0.4,0.12,0.35,0.005,0.018,0.0,13.307999999999998,-0.0667443181818181,8094,False
467,H2,0.2,0.4,0.12,0.35,0.005,0.018,0.03,,0.5718297889610392,,False
468,H3,0.2,0.4,0.12,0.35,0.005,0.018,0.0,1354.4016475454548,0.766674715909091,,False
469,H1,0.2,0.4,0.12,0.35,0.015,0.003,0.0,13.802999999999999,-0.12585607798165127,4356,False
470,H2,0.2,0.4,0.12,0.35,0.015,0.003,0.03,,0.5250591169724773,,False
471,H3,0.2,0.4,0.12,0.35,0.015,0.003,0.0,1323.6497008463307,0.7526004873853211,,False
472,H1,0.2,0.4,0.12,0.35,0.015,0.008,0.0,11.849999999999996,-0.10138508064516123,5190,False
473,H2,0.2,0.4,0.12,0.35,0.015,0.008,0.03,,0.544421169354839,,False
474,H3,0.2,0.4,0.12,0.35,0.015,0.008,0.0,1333.3623562177422,0.7584269153225807,,False
475,H1,0.2,0.4,0.12,0.35,0.015,0.018,0.0,12.525,-0.0667443181818181,6984,False
476,H2,0.2,0.4,0.12,0.35,0.015,0.018,0.03,,0.5718297889610392,,False
477,H3,0.2,0.4,0.12,0.35,0.015,0.018,0.0,1347.111439795454,0.766674715909091,,False
478,H1,0.2,0.4,0.12,0.35,0.03,0.003,0.0,13.587,-0.12585607798165127,4050,False
479,H2,0.2,0.4,0.12,0.35,0.03,0.003,0.03,,0.5250591169724773,,False
480,H3,0.2,0.4,0.12,0.35,0.03,0.003,0.0,1312.714389221331,0.7526004873853211,,False
481,H1,0.2,0.4,0.12,0.35,0.03,0.008,0.0,13.857,-0.10138508064516123,4716,False
482,H2,0.2,0.4,0.12,0.35,0.03,0.008,0.03,,0.544421169354839,,False
483,H3,0.2,0.4,0.12,0.35,0.03,0.008,0.0,1322.4270445927423,0.7584269153225807,,False
484,H1,0.2,0.4,0.12,0.35,0.03,0.018,0.0,11.445,-0.0667443181818181,6012,False
485,H2,0.2,0.4,0.12,0.35,0.03,0.018,0.03,,0.5718297889610392,,False
486,H3,0.2,0.4,0.12,0.35,0.03,0.018,0.0,1336.1761281704548,0.766674715909091,,False
487,H1,0.2,0.6,0.02,0.08,0.005,0.003,0.0,12.749999999999998,-0.16488732798165134,3570,False
488,H2,0.2,0.6,0.02,0.08,0.005,0.003,0.03,,0.43899349197247717,,False
489,H3,0.2,0.6,0.02,0.08,0.005,0.003,0.0,1190.4039945338304,0.6682957998853211,,False
490,H1,0.2,0.6,0.02,0.08,0.005,0.008,0.0,13.127999999999998,-0.1404163306451613,4164,False
491,H2,0.2,0.6,0.02,0.08,0.005,0.008,0.03,,0.45835554435483883,,False
492,H3,0.2,0.6,0.02,0.08,0.005,0.008,0.0,1200.1166499052422,0.6741222278225806,,False
493,H1,0.2,0.6,0.02,0.08,0.005,0.018,0.0,13.316999999999998,-0.10577556818181816,5418,False
494,H2,0.2,0.6,0.02,0.08,0.005,0.018,0.03,,0.48576416396103905,,False
495,H3,0.2,0.6,0.02,0.08,0.005,0.018,0.0,1213.8657334829543,0.6823700284090909,,False
496,H1,0.2,0.6,0.02,0.08,0.015,0.003,0.0,12.560999999999996,-0.16488732798165134,3444,False
497,H2,0.2,0.6,0.02,0.08,0.015,0.003,0.03,,0.43899349197247717,,False
498,H3,0.2,0.6,0.02,0.08,0.015,0.003,0.0,1183.1137867838302,0.6682957998853211,,False
499,H1,0.2,0.6,0.02,0.08,0.015,0.008,0.0,12.588,-0.1404163306451613,3966,False
500,H2,0.2,0.6,0.02,0.08,0.015,0.008,0.03,,0.45835554435483883,,False
501,H3,0.2,0.6,0.02,0.08,0.015,0.008,0.0,1192.8264421552417,0.6741222278225806,,False
502,H1,0.2,0.6,0.02,0.08,0.015,0.018,0.0,12.830999999999998,-0.10577556818181816,5022,False
503,H2,0.2,0.6,0.02,0.08,0.015,0.018,0.03,,0.48576416396103905,,False
504,H3,0.2,0.6,0.02,0.08,0.015,0.018,0.0,1206.5755257329545,0.6823700284090909,,False
505,H1,0.2,0.6,0.02,0.08,0.03,0.003,0.0,12.425999999999998,-0.16488732798165134,3282,False
506,H2,0.2,0.6,0.02,0.08,0.03,0.003,0.03,,0.43899349197247717,,False
507,H3,0.2,0.6,0.02,0.08,0.03,0.003,0.0,1172.1784751588305,0.6682957998853211,,False
508,H1,0.2,0.6,0.02,0.08,0.03,0.008,0.0,12.425999999999998,-0.1404163306451613,3732,False
509,H2,0.2,0.6,0.02,0.08,0.03,0.008,0.03,,0.45835554435483883,,False
510,H3,0.2,0.6,0.02,0.08,0.03,0.008,0.0,1181.8911305302415,0.6741222278225806,,False
511,H1,0.2,0.6,0.02,0.08,0.03,0.018,0.0,12.479999999999999,-0.10577556818181816,4584,False
512,H2,0.2,0.6,0.02,0.08,0.03,0.018,0.03,,0.48576416396103905,,False
513,H3,0.2,0.6,0.02,0.08,0.03,0.018,0.0,1195.6402141079548,0.6823700284090909,,False
514,H1,0.2,0.6,0.02,0.2,0.005,0.003,0.0,12.749999999999998,-0.16488732798165134,3570,False
515,H2,0.2,0.6,0.02,0.2,0.005,0.003,0.03,,0.43899349197247717,,False
516,H3,0.2,0.6,0.02,0.2,0.005,0.003,0.0,1190.4039945338304,0.6682957998853211,,False
517,H1,0.2,0.6,0.02,0.2,0.005,0.008,0.0,13.127999999999998,-0.1404163306451613,4164,False
518,H2,0.2,0.6,0.02,0.2,0.005,0.008,0.03,,0.45835554435483883,,False
519,H3,0.2,0.6,0.02,0.2,0.005,0.008,0.0,1200.1166499052422,0.6741222278225806,,False
520,H1,0.2,0.6,0.02,0.2,0.005,0.018,0.0,13.316999999999998,-0.10577556818181816,5418,False
521,H2,0.2,0.6,0.02,0.2,0.005,0.018,0.03,,0.48576416396103905,,False
522,H3,0.2,0.6,0.02,0.2,0.005,0.018,0.0,1213.8657334829543,0.6823700284090909,,False
523,H1,0.2,0.6,0.02,0.2,0.015,0.003,0.0,12.560999999999996,-0.16488732798165134,3444,False
524,H2,0.2,0.6,0.02,0.2,0.015,0.003,0.03,,0.43899349197247717,,False
525,H3,0.2,0.6,0.02,0.2,0.015,0.003,0.0,1183.1137867838302,0.6682957998853211,,False
526,H1,0.2,0.6,0.02,0.2,0.015,0.008,0.0,12.588,-0.1404163306451613,3966,False
527,H2,0.2,0.6,0.02,0.2,0.015,0.008,0.03,,0.45835554435483883,,False
528,H3,0.2,0.6,0.02,0.2,0.015,0.008,0.0,1192.8264421552417,0.6741222278225806,,False
529,H1,0.2,0.6,0.02,0.2,0.015,0.018,0.0,12.830999999999998,-0.10577556818181816,5022,False
530,H2,0.2,0.6,0.02,0.2,0.015,0.018,0.03,,0.48576416396103905,,False
531,H3,0.2,0.6,0.02,0.2,0.015,0.018,0.0,1206.5755257329545,0.6823700284090909,,False
532,H1,0.2,0.6,0.02,0.2,0.03,0.003,0.0,12.425999999999998,-0.16488732798165134,3282,False
533,H2,0.2,0.6,0.02,0.2,0.03,0.003,0.03,,0.43899349197247717,,False
534,H3,0.2,0.6,0.02,0.2,0.03,0.003,0.0,1172.1784751588305,0.6682957998853211,,False
535,H1,0.2,0.6,0.02,0.2,0.03,0.008,0.0,12.425999999999998,-0.1404163306451613,3732,False
536,H2,0.2,0.6,0.02,0.2,0.03,0.008,0.03,,0.45835554435483883,,False
537,H3,0.2,0.6,0.02,0.2,0.03,0.008,0.0,1181.8911305302415,0.6741222278225806,,False
538,H1,0.2,0.6,0.02,0.2,0.03,0.018,0.0,12.479999999999999,-0.10577556818181816,4584,False
539,H2,0.2,0.6,0.02,0.2,0.03,0.018,0.03,,0.48576416396103905,,False
